mjd,flux,flux_err,filter
60674.1209028,26.842698019748568,3.8355453842205374,g
60674.1209028,27.984661102294922,6.651683636147508,g
60677.15356480004,55.48084345909054,3.086051657798296,r
60677.20858799992,69.18226623535156,8.604700709853578,g
60677.20858799992,69.18312072753906,8.604813635765364,g
60677.20858799992,71.58787434277423,4.517365573019516,g
60679.14875000017,77.95510952918038,5.263571803130471,r
60679.20721059991,105.11655291136476,4.591350193317846,g
60679.20721059991,107.01377868652344,9.530679697627482,g
60679.20721059991,107.01600646972656,9.530876635938858,g
60680.16699070018,116.92081451416016,20.057361555143533,g
60680.16699070018,116.91748046875,20.056757518554008,g
60684.19467590004,158.72218528494562,9.930701592432733,r
60684.19467590004,166.54034423828125,15.60797778679321,r
60684.19467590004,166.54473876953125,15.608419352037771,r
60684.20807870012,104.17976557591653,16.623615560692024,i
60684.20807870012,123.58341217041016,28.81137731887595,i
60684.21312499978,158.46687928221695,13.437673216118222,g
60684.21312499978,177.09249877929688,21.650657840971014,g
60684.21312499978,177.09405517578125,21.650869994816546,g
60686.1296064998,215.5551095520806,7.51678888019346,g
60686.1296064998,203.84976196289062,12.95292237871692,g
60686.1296064998,203.85446166992188,12.953160852604466,g
60686.1846758998,160.51324462890625,10.976690179458599,r
60686.1846758998,160.51658630371094,10.976916496716292,r
60686.1846758998,156.5136079274227,7.699569523861492,r
60687.11481480021,118.17421738476271,10.545014498918649,i
60688.106631900184,178.08500367378414,8.812430010424222,r
60688.106631900184,180.58251953125,11.06026529844928,r
60688.106631900184,180.5841064453125,11.060387277520809,r
60688.194062499795,208.4956261568422,13.450200085198217,g
60688.194062499795,222.46546936035156,19.17900112148582,g
60688.194062499795,222.47451782226562,19.179872800067933,g
60690.17240739986,176.32075657237667,11.644735389623571,r
60690.17240739986,202.88014221191406,16.899762170268882,r
60690.17240739986,202.88047790527344,16.89977899555791,r
60690.192743100226,88.1205493136609,16.68409881506439,i
60690.192743100226,96.34745025634766,26.145520700061706,i
60690.21452549985,206.17666625976562,33.19605263488731,g
60690.21452549985,177.32687766381136,16.91241316926254,g
60693.21290510008,88.47996996675977,9.631264891842,i
60694.106527800206,189.3280987603831,4.819970465562034,r
60694.15116900019,173.64214379693996,5.810365962137655,g
60694.15116900019,176.8447723388672,12.038732696544086,g
60694.15116900019,176.84786987304688,12.039001813085168,g
60699.16971059982,151.43301929477045,7.294652095650908,g
60699.16971059982,160.8666229248047,16.88675984017659,g
60699.16971059982,160.8717498779297,16.887339984994608,g
60706.13070600014,84.19719696044922,7.485933553820712,g
60706.13070600014,88.99320929508822,4.120504708902132,g
60706.13070600014,84.19377136230469,7.485605875176698,g
60706.15027779993,109.96881330181284,5.27977097742667,r
