mjd,flux,flux_err,filter
60678.18030089978,222.57688903808594,22.847349595720722,i
60678.18030089978,222.58592224121094,22.848281429513623,i
60679.395370400045,338.4262832052281,13.048883639642273,i
60679.395370400045,339.97158967062046,12.857008897007278,i
60680.184756900184,504.65582275390625,44.95808548867164,g
60680.184756900184,504.6611022949219,44.95875322214869,g
60680.21871529985,512.4269566299472,50.53080667629303,r
60680.21871529985,544.1011352539062,74.06384053340076,r
60680.21871529985,544.1050415039062,74.06423037426927,r
60681.223495400045,538.8713989257812,22.904011033176047,g
60681.223495400045,537.567633095839,6.257283169756922,g
60681.223495400045,538.8645629882812,22.90383326417834,g
60681.26480320003,524.6112331513268,7.046803809882274,r
60681.26480320003,525.0927475198667,6.938791097446245,r
60681.26480320003,535.7967529296875,21.66260048901887,r
60681.26480320003,535.8164672851562,21.66331114568147,r
60681.37283559982,459.60545631207606,9.981592596488312,i
60681.37283559982,457.9681396484375,23.9669067899166,i
60681.37283559982,457.9729309082031,23.96716853106097,i
60683.30351850018,610.0980834960938,101.30369706894456,g
60683.412685200106,537.8735961914062,32.978275503300594,g
60683.412685200106,473.24142777134114,12.13017281161246,g
60684.160486099776,476.5842452630773,14.87036882673833,i
60684.160486099776,505.5920104980469,33.95088209649148,i
60684.160486099776,505.6097717285156,33.951963748745094,i
60684.34888890013,497.0075627708237,10.763579335743593,i
60684.34888890013,497.03582670232413,10.915654119945945,i
60684.34888890013,506.2444152832031,28.619084548501576,i
60684.34888890013,506.26580810546875,28.620132384287,i
60685.219224500004,416.6002618011082,17.96163083971378,g
60687.328645799775,621.8418579101562,30.37570727770547,r
60687.328645799775,621.8483276367188,30.37629001512521,r
60687.33015049994,607.462890625,30.402343882233026,r
60687.33015049994,561.0171192136877,16.502358534255762,r
60689.37868059985,480.9595690141076,25.730470491367,r
60690.26331020007,553.9733647866703,18.875738559447537,i
60690.26850689994,1852.2604354706625,53.566511017878675,i
60691.402349499986,668.6853975254322,9.512154390548487,r
60691.402349499986,669.187592653074,9.620299400664333,r
60691.402349499986,691.0659790039062,27.9026816000069,r
60691.402349499986,691.068603515625,27.902787568057807,r
60693.262002300005,536.759765625,17.29380109372163,g
60693.262002300005,536.7350463867188,17.29290153772269,g
60693.302546299994,563.014404296875,24.08119533128114,g
60693.302546299994,575.6293935793079,7.036988867624645,g
60693.302546299994,563.0116577148438,24.081131944033906,g
60693.31994209997,619.4976196289062,32.69927812214106,i
60693.31994209997,619.5071411132812,32.699980506469174,i
60693.31994209997,629.6186349618323,11.201515537860779,i
60693.32418979984,609.9299926757812,23.223418683465912,i
60693.32418979984,609.9534301757812,23.22446176237005,i
60693.32418979984,648.4535378405832,9.80321291440327,i
60693.32418979984,648.7907052454633,9.656270171834375,i
60693.36313659977,716.564208984375,23.738981580940305,r
60693.36313659977,727.4334578063132,6.858079348856969,r
60693.36313659977,716.5390625,23.737988701150734,r
60693.36599540012,702.8776245117188,24.327029342557644,r
60693.36599540012,702.8837890625,24.32709317743484,r
60693.36599540012,708.1498011846023,7.346528465301304,r
60693.36599540012,714.9158468403515,7.277278520744163,r
60695.19981480017,525.71797068163,5.173765000486156,g
60695.19981480017,532.8438110351562,24.576152801204735,g
60695.19981480017,532.8446655273438,24.576190384369944,g
60695.20085649984,527.2514038085938,16.76218782953013,g
60695.20085649984,524.7209762272348,5.414349023129809,g
60695.20085649984,527.22998046875,16.761343937381124,g
60697.30005790014,660.7825927734375,114.01735262212667,i
60697.30005790014,660.754638671875,114.01273774659532,i
