mjd,flux,flux_err,filter
60664.160416699946,-13.894220255184349,4.109118889620151,i
60673.16412039986,34.14408645593714,8.577839249663551,i
60675.17936340021,32.34009615397882,3.3007323729784757,r
60677.1454977002,58.18621979795482,2.8946889095139827,r
60677.1454977002,62.23508834838867,6.560169416866865,r
60677.1454977002,62.235755920410156,6.560244910217561,r
60678.17862269981,44.98840079768346,4.854704247148663,i
60678.17862269981,48.44844436645508,7.941183721567495,i
60678.17862269981,48.44853973388672,7.94117741052352,i
60679.16633100016,67.75788111731973,3.5376847190023435,r
60679.16633100016,77.853759765625,7.224375687507569,r
60679.16633100016,77.85691833496094,7.2246490162636405,r
60681.121076399926,78.35133735498013,4.637667567555504,r
60681.121076399926,85.92512512207031,5.279506284544117,r
60681.121076399926,85.92859649658203,5.27968478647665,r
60683.24254629994,88.16516204682354,17.257309597287374,r
60684.1588078998,71.23934173583984,16.550373330939568,i
60684.1588078998,68.62122164864131,10.503842301951424,i
60685.1661111,121.27185821533203,19.928936582268626,r
60685.1661111,121.27272033691406,19.929076592664636,r
60687.12385419989,49.60222215317182,10.738539436372497,i
60687.16677080002,105.01204488340913,11.2101918986383,g
60687.16677080002,118.06466674804688,18.80990032366208,g
60687.16677080002,118.06486511230469,18.809886556185237,g
60687.2423843001,112.78208923339844,19.215216863968624,r
60687.2423843001,98.47095796447816,12.299241531647713,r
60687.2423843001,112.78165435791016,19.21519385186212,r
60689.14532409981,110.08938330517435,8.664241735166176,r
60689.14532409981,117.92332458496094,12.477711211040566,r
60689.14532409981,117.92539978027344,12.477914607110659,r
60690.19981480017,78.31147442053897,14.085074836916824,i
60690.19981480017,88.62580108642578,21.772143345884377,i
60691.178044000175,117.81481170654297,11.122423698928039,g
60691.178044000175,117.81875610351562,11.122791222618961,g
60691.178044000175,113.18514482783199,6.914954950773088,g
60691.19534720015,115.66441345214844,11.077398581839347,r
60691.19534720015,114.7222188415285,5.950422368709204,r
60691.19534720015,115.66238403320312,11.077191521321634,r
60693.21903940011,48.6978026441083,7.776877469776489,i
60693.24016200006,117.63016009692274,5.926615193121005,r
60693.24016200006,118.4113540649414,10.550383673566044,r
60693.24016200006,118.41323852539062,10.550500385378882,r
60695.114733799826,87.59830350235259,2.784830220641583,g
60695.114733799826,88.3879165649414,6.961189286086508,g
60695.114733799826,88.38929748535156,6.961330797196115,g
60695.22105319984,107.3269573223997,3.9584078792583313,r
60695.22105319984,106.83661651611328,7.131158037063928,r
60695.22105319984,106.8379135131836,7.131273935247923,r
60699.122280099895,86.04160886848385,4.913821554106546,r
60699.122280099895,90.85725402832031,10.361331125503229,r
60699.122280099895,90.86138916015625,10.361801447541774,r
60699.16288190009,59.36543630235766,4.757997816430123,g
60699.16288190009,63.23533630371094,7.661255463518204,g
60699.16288190009,63.23677444458008,7.661429700981545,g
60706.15604169993,64.73618368768318,3.966619134532178,r
60706.15604169993,63.638526916503906,6.78559719925118,r
60706.15604169993,63.639190673828125,6.785677144681604,r
60708.163344900124,29.434403574292446,6.020569251186905,i
60711.15281250002,58.454021361150986,5.633642370169898,r
60711.15281250002,59.23125457763672,7.478693313827867,r
60711.15281250002,59.23250961303711,7.478857468430489,r
60714.141296300106,56.377840705091984,2.35371398225721,r
60714.141296300106,59.59877395629883,3.656749343979788,r
60714.141296300106,59.599082946777344,3.656792432439282,r
60714.17557869991,20.94896974400627,2.893574881700259,g
60714.17557869991,23.014392852783203,4.4584792609225765,g
60714.17557869991,23.014917373657227,4.458577715416716,g
60715.1731480998,57.4486198425293,3.335739591253193,r
60715.1731480998,55.38083378856184,2.595391481717726,r
60715.1731480998,57.4493293762207,3.3357784247617133,r
60716.219432900194,20.61652298875201,4.914401550057319,g
60717.1317245001,52.36063003540039,3.579671549149043,r
