mjd,flux,flux_err,filter
60675.426562500186,17.551194155963362,2.490963901962473,g
60675.426562500186,18.40093994140625,4.06823974995401,g
60675.42940969998,16.419685011452124,2.411266160242416,g
60676.26652779989,31.836095809936523,4.723589442357779,r
60676.26652779989,32.59241295018228,2.8997641097242273,r
60676.329768499825,20.7351689180798,5.618639231362302,i
60678.20334490016,72.31019592285156,12.77097836309472,g
60678.20334490016,72.31146240234375,12.771217919840037,g
60678.20334490016,75.3847924426951,8.55970183122246,g
60679.33035880001,111.56954956054688,8.771287785704356,r
60679.33035880001,111.57328033447266,8.771626261681591,r
60679.33035880001,109.62004924320517,3.2694784309832454,r
60679.341030099895,103.20539765104878,3.0586065829519393,r
60679.341030099895,105.26298522949219,7.237085975691071,r
60679.341030099895,105.26408386230469,7.237161509366108,r
60679.39297450008,91.47134916144675,6.336508179458644,i
60679.40903940005,86.81127167978423,4.295433543076944,g
60679.40903940005,96.30937194824219,9.38110679124152,g
60679.40903940005,96.3119125366211,9.381338397723328,g
60680.32858800003,115.78658294677734,9.959015145186537,g
60680.32858800003,108.88789202671606,3.958759099797617,g
60680.32858800003,115.78168487548828,9.958577962712637,g
60680.32953700004,106.06597900390625,7.987891284501673,g
60680.32953700004,106.06208038330078,7.98755546334022,g
60680.32953700004,100.71955781163878,3.68771885213211,g
60680.37140050018,130.16812498726605,5.435647634612278,r
60680.37140050018,131.5465850830078,10.078964781837787,r
60680.37140050018,131.54708862304688,10.079056622301401,r
60681.16618059995,116.47325077608039,4.999721397864424,g
60681.16618059995,118.24960327148438,9.435888496508715,g
60681.16618059995,118.24960327148438,9.435910405846627,g
60681.22251159977,109.64568675562376,5.050170764963611,g
60681.22251159977,118.57684326171875,9.860760065489803,g
60681.22251159977,118.58224487304688,9.861199494502483,g
60681.32462960016,167.41361656101958,3.436448916125328,r
60681.32462960016,163.10130310058594,11.207347583012751,r
60681.32462960016,163.09466552734375,11.206845601643035,r
60681.3507869998,178.0195770263672,11.083715821721956,r
60681.3507869998,178.02456665039062,11.083983724149459,r
60681.3507869998,179.16279191365967,3.7362675883826797,r
60683.26710649999,221.00606209811207,9.305198845771104,r
60683.26710649999,235.36856079101562,17.319478358554967,r
60683.26710649999,235.374755859375,17.31985669008754,r
60683.29193289997,120.57629632545027,11.831841200878069,g
60683.29193289997,149.9269561767578,24.19381706566616,g
60683.43474540021,155.49736716992578,6.227768648530924,g
60683.43474540021,177.1902313232422,16.132634956009746,g
60683.435682899784,173.87608337402344,18.7955111871808,g
60683.435682899784,144.4995121343018,7.141918932654321,g
60684.20137730008,257.86784896259206,8.852094509384933,r
60684.20137730008,276.8214416503906,15.768633292793464,r
60684.20137730008,276.8243103027344,15.768904979551797,r
60684.22401619982,197.7588609486433,8.079445132175673,g
60684.22401619982,208.8333740234375,16.377013912091964,g
60684.22401619982,208.84254455566406,16.37772591279822,g
60684.30354169989,184.4803517031221,6.1477539725162,g
60684.30354169989,194.37472534179688,12.240705898416895,g
60684.30354169989,194.3798370361328,12.2410678226749,g
60684.368784700055,288.22637939453125,15.517906504281816,r
60684.368784700055,288.2171936035156,15.517338768566034,r
60684.368784700055,268.5977872753149,7.675030849536221,r
60686.18209489994,253.75274060217987,9.021838549369784,g
60686.18209489994,261.13616943359375,16.043819426831877,g
60686.18209489994,261.14404296875,16.04429778907076,g
60686.25744209997,235.1344269398248,7.012117843990159,g
60686.25744209997,241.45626831054688,13.432689662369825,g
60686.25744209997,241.45706176757812,13.43281085147297,g
60686.36300930008,359.50531005859375,15.125237759247176,r
60686.36300930008,359.517333984375,15.125582039579792,r
60686.36300930008,359.82505002396766,6.33149406929795,r
60686.36396990018,353.573974609375,15.483855276381794,r
