mjd,flux,flux_err,filter
60675.1887730998,23.411113615941908,4.434698235303915,r
60675.23111109994,21.657062530517578,7.780644057982933,g
60675.23111109994,22.12889804170789,4.4884442889094025,g
60677.2096644002,38.70983364557106,4.597990042132182,g
60677.2096644002,41.09222412109375,8.325164920477793,g
60677.23171300022,50.92816925048828,8.476709291141958,r
60677.23171300022,50.928348541259766,8.476751714458118,r
60677.23171300022,51.25894800695275,4.947798931557348,r
60678.18958330015,59.036380767822266,12.416583538472485,g
60681.27092589997,125.85212950100613,5.986460693454326,r
60681.27092589997,129.34329223632812,10.599385839898963,r
60681.27092589997,129.34805297851562,10.59982479073522,r
60684.210706000216,204.8534698486328,27.088144153177723,g
60684.210706000216,204.85166931152344,27.087931368242703,g
60684.210706000216,182.13061170060573,13.819256692343174,g
60685.16960649984,168.78172991179918,17.050134554044803,r
60685.16960649984,187.93165588378906,26.738648230741575,r
60686.204120399896,169.61016845703125,19.636732164014273,r
60687.23178240005,197.96080967112178,12.739736073001854,r
60687.23178240005,203.04849243164062,22.391815521054816,r
60687.23178240005,203.04983520507812,22.392010974444243,r
60688.188796299975,235.3823887673768,13.62634131656428,g
60688.188796299975,252.22520446777344,25.253795391136098,g
60688.188796299975,252.23184204101562,25.254402852618135,g
60689.20967590017,221.70722319187274,20.30673299265267,g
60689.20967590017,261.1922302246094,35.69748602314062,g
60689.20967590017,261.19952392578125,35.6985473897654,g
60691.16490740003,265.0740661621094,17.552614237928406,g
60691.16490740003,265.0694274902344,17.552299799530637,g
60691.16490740003,252.03867675300046,9.034147087566494,g
60691.210196800064,243.53784652248373,8.451615576505581,r
60691.210196800064,249.1091766357422,19.342040576005918,r
60691.210196800064,249.1149139404297,19.34253049470754,r
60693.23094910011,232.32405563907562,6.731971662784599,r
60693.23094910011,235.48306274414062,16.286981054568272,r
60693.23094910011,235.48719787597656,16.287309072563353,r
60693.2711920999,241.49552312624198,12.085609509445288,g
60693.2711920999,253.48936462402344,23.490584457378812,g
60693.2711920999,253.49911499023438,23.491585429234455,g
60695.16793979984,215.1016515644987,4.380792781454534,g
60695.16793979984,219.62425231933594,12.568148863463987,g
60695.16793979984,219.63003540039062,12.568393142919394,g
60695.21427079989,217.900634765625,13.09961525860368,r
60695.21427079989,217.8914337158203,13.099139867189606,r
60695.21427079989,212.0529492213466,4.566067310177219,r
60698.17105320003,173.34493826358806,11.936328804739883,r
60698.17105320003,184.6375274658203,20.3909084156059,r
60698.17105320003,184.64402770996094,20.39155913158999,r
60706.21142360009,126.84363076060964,6.5580562224121834,r
60706.21142360009,129.37191772460938,14.26451512071785,r
60706.21142360009,129.3741912841797,14.264819070616472,r
60711.141724499874,110.24249650946098,6.617488266271037,r
60711.141724499874,115.88362121582031,12.122637204659327,r
60711.141724499874,115.8883285522461,12.123092264311946,r
60711.147060200106,95.61243647022789,6.898705720854455,r
60711.147060200106,107.88465881347656,11.48435953085909,r
60711.147060200106,107.8879165649414,11.484727789863204,r
60724.126030100044,70.03765106201172,11.073644781523454,r
