mjd,flux,flux_err,filter
60676.48355320003,58.78672732066003,7.2290409710261185,g
60676.48355320003,59.758334800636106,7.154440870004293,g
60676.48355320003,64.9949951171875,11.522174353611032,g
60678.39997689985,79.81414031982422,13.097110380040238,g
60678.39997689985,79.81483459472656,13.097258265080688,g
60678.39997689985,80.1964420743822,6.888368904528558,g
60680.38159719994,110.63104079663427,12.107536369320552,r
60680.38159719994,120.64798736572266,16.421447157369318,r
60680.38159719994,120.65057373046875,16.42181243546599,r
60680.392835599836,139.61099243164062,27.084426148305376,r
60680.392835599836,139.6168975830078,27.08555449765123,r
60680.424641199876,78.67552947998047,11.2029005144441,g
60680.424641199876,72.1952291262512,5.107556247989527,g
60680.424641199876,78.6734619140625,11.202587750277196,g
60682.40187499998,75.66616821289062,8.550638259995896,g
60682.40187499998,75.66934204101562,8.550970954673831,g
60682.40187499998,75.7004737041781,4.956814923585258,g
60682.4186689998,70.74362386144406,4.503041702209007,g
60682.4186689998,71.06255045491899,4.4810224597007124,g
60682.4186689998,74.75305938720703,9.592797863067215,g
60682.4186689998,74.7549057006836,9.593054287465643,g
60684.381018499844,121.75302124023438,13.334521971958058,r
60684.381018499844,112.46352557764143,8.43175689901615,r
60684.381018499844,121.7536849975586,13.334593831872038,r
60684.39922450017,127.03511810302734,13.26565354735556,r
60684.39922450017,127.03400421142578,13.265525896536676,r
60684.4613194,65.8297198213387,5.360016500857482,g
60684.4613194,70.0486068725586,11.152176882257447,g
60684.46179400012,68.554236612383,6.231847203178124,g
60684.46179400012,75.4258041381836,14.379817689046558,g
60687.35011570016,91.34646648184403,14.832414864421697,r
60687.35011570016,113.9725112915039,25.880565346665218,r
60687.445717600174,49.22858776078641,8.744807156291879,g
60687.500451399945,73.5799560546875,22.65620467196716,g
60687.500451399945,74.10192628431484,12.211400977024091,g
60687.500451399945,74.33866318709532,12.160683322075828,g
60691.350567100104,45.76603210900883,13.01937409685447,g
60691.393391199876,93.84911284072304,9.45762136756591,r
60691.393391199876,90.2900161743164,18.05341000275613,r
60691.393391199876,90.2934799194336,18.054100097110474,r
60691.41254629986,96.35625457763672,13.874590038666815,r
60691.41254629986,96.35945892333984,13.875069955580264,r
60691.41254629986,97.50405608444423,9.96935595777019,r
60695.39385419991,75.1969223022461,11.821251696131942,r
60695.39385419991,71.52918477429549,7.146271012231691,r
60695.39385419991,71.8178799319167,7.1647375557374975,r
60695.39385419991,75.19403839111328,11.820799365967442,r
60695.422395799775,31.210194292009824,5.414100569716532,g
60695.422395799775,32.69190216064453,8.896946954131142,g
60695.422395799775,30.80070586493592,5.4408479426116125,g
60698.48350689979,60.93461608886719,9.234404056315622,r
