mjd,flux,flux_err,filter
60674.16891200002,20.76301858921978,5.678674077391937,r
60674.18334490014,18.63453371321287,5.65002091862307,g
60674.21130790003,29.607841776044673,7.466123469853978,g
60678.10776619986,108.36030880470328,4.836079631368499,g
60678.10776619986,109.62764739990234,10.145545215975105,g
60678.11984949978,104.47358703613281,10.65731404714257,g
60678.1395717999,98.32677862692712,7.11144100532411,r
60680.128622699995,170.71705627441406,22.226117683845874,r
60680.128622699995,170.71827697753906,22.226283639561455,r
60681.16868059989,181.86102294921875,12.44849005301579,g
60681.16868059989,176.86035760147902,6.697858289422105,g
60681.16868059989,181.8527374267578,12.44787922722037,g
60685.12675930001,237.53097534179688,35.30379581204699,r
60685.191701400094,232.9591522216797,32.400775015076015,g
60687.14675930003,249.59019470214844,22.580301653745572,g
60687.14675930003,249.59718322753906,22.58093047659564,g
60687.19195599994,240.32559204101562,23.776765019438137,r
60687.19195599994,220.07882523353038,15.847177111148975,r
60688.15626160009,241.8354034423828,16.776006626969355,r
60688.15626160009,241.82943725585938,16.775557906139078,r
60688.15626160009,230.20676256891406,11.313193912662806,r
60688.16850689985,252.3289500212257,12.716065008521896,g
60688.16850689985,263.3419494628906,18.64239757083488,g
60688.16850689985,263.3438415527344,18.642455615515036,g
60689.147210599855,231.12061383636654,12.462276351375046,r
60689.147210599855,246.21810913085938,19.716974291174164,r
60689.147210599855,246.22378540039062,19.71741701535147,r
60691.14697920019,222.77957153320312,20.02118948582455,g
60691.14697920019,222.78189086914062,20.021385694175375,g
60691.14697920019,212.68796308541835,10.074424383760174,g
60691.189641200006,221.77498854635158,9.414694093808126,r
60691.189641200006,233.25604248046875,17.92822256025834,r
60691.189641200006,233.25975036621094,17.928411509909772,r
60695.170289400034,169.05882924413865,4.843030198589762,g
60695.170289400034,178.36920166015625,13.006701281114582,g
60695.170289400034,178.3704833984375,13.006868186853325,g
60699.14807870006,104.79962921142578,18.112540192894418,g
60699.14807870006,89.73402538133362,10.939133173638348,g
60706.12835650006,53.34581756591797,8.645968863187544,g
