coinc_event_id	ifos	snr
0	H1,L1,V1	19.48882487886578
1	H1,V1	11.12844155486844
2	H1,V1	8.364648481475854
3	H1,L1,V1	14.07235141771734
4	H1,L1,V1	14.48928529116707
5	H1,L1,V1	8.143736601529756
6	H1,L1,V1	10.97743144326441
7	L1,V1	9.222130989192886
8	H1,L1	8.062532123296849
9	H1,L1,V1	8.60718893513312
10	H1,L1,V1	8.154172591933689
11	L1,V1	8.018932008860412
12	L1,V1	9.237653690383958
13	H1,L1	9.026989374507577
14	H1,L1,V1	10.77298492629615
15	H1,L1	11.28370549365574
16	H1,V1	9.276310413907037
17	L1,V1	9.096820378102096
18	H1,V1	8.101138990237981
19	H1,L1,V1	13.37844417205012
20	H1,L1,V1	11.2326204808032
21	H1,L1	11.52956179606057
22	L1	10.31092939056676
23	H1,L1,V1	18.22261984094303
24	H1,L1,V1	10.20626557383092
25	H1,V1	9.051602955382254
26	H1,L1,V1	15.10650576927729
27	H1,L1,V1	9.374112660015687
28	H1,V1	14.82543447159959
29	H1,V1	9.123476846539116
30	L1	13.48684835174668
31	H1,L1,V1	8.049897211385195
32	H1,L1,V1	10.42668828660481
33	H1,L1,V1	9.173202446025387
34	H1,L1,V1	10.91548884479093
35	H1,L1,V1	40.15348664905198
36	H1,L1,V1	9.360039278611321
37	H1,L1,V1	8.372083189711413
38	H1,L1,V1	9.358556374369261
39	H1,V1	10.1354427003297
40	H1,L1,V1	8.235229729599761
41	L1,V1	8.56512818757224
42	H1,L1,V1	9.713466838066807
43	H1,V1	11.54068950237019
44	H1,L1	10.19194946488354
45	H1,L1,V1	9.241953083151891
46	H1,V1	28.08408910591054
47	H1,L1	8.621808950473723
48	H1,L1,V1	10.4824820510315
49	L1,V1	13.80596359958345
50	H1,L1,V1	8.267732276776801
51	H1,V1	9.11081784820502
52	H1,L1,V1	8.272344042846347
53	H1,L1,V1	9.854236164010992
54	H1,V1	18.70258932377433
55	H1,L1,V1	8.139268171003696
56	H1,V1	11.88112913448431
57	L1,V1	13.13036863346766
58	H1,L1,V1	9.143896442835137
59	H1,L1,V1	10.96643928095781
60	H1,L1,V1	15.37204915639821
61	H1,L1	12.39395478473212
62	L1,V1	14.44786514254678
63	H1,L1,V1	15.95635302073318
64	H1,L1,V1	9.533797975184331
65	L1,V1	12.15063884796667
66	H1,L1,V1	8.039742276793712
67	H1,L1,V1	12.95825169918261
68	H1,L1,V1	8.205264599578387
69	H1,L1,V1	57.23470117976224
70	H1,L1,V1	21.53671858974619
71	H1,L1,V1	9.628256100450169
72	H1,L1	15.52696145098416
73	H1	11.41116902690477
74	H1,L1	10.48951162228361
75	H1,L1,V1	8.531276728887102
76	H1,L1,V1	11.07272849049024
77	H1,L1	8.910423179201526
78	H1,L1,V1	10.77699051557627
79	H1,L1,V1	39.59640890611906
80	L1,V1	11.26996913195602
81	H1,L1,V1	11.37672835563643
82	H1,L1,V1	11.04409585037305
83	H1,L1,V1	10.14802530718567
84	H1,L1,V1	8.11034714289503
85	H1,L1,V1	13.56761989594378
86	H1,L1,V1	10.02545498696642
87	H1,V1	15.13938024431854
88	H1,L1,V1	12.8096205893692
89	H1,V1	20.95092122584009
90	H1,V1	8.758102438737037
91	H1,L1,V1	9.931389148525206
92	H1,L1,V1	32.19894794171457
93	H1,L1,V1	8.229767135221406
94	H1,L1,V1	9.319867556838787
95	H1,L1,V1	16.00129613786866
96	L1	14.25131451014676
97	H1,L1,V1	12.77269999785699
98	H1,L1,V1	10.82849712219966
99	L1,V1	8.352314334998598
100	H1,L1	10.70820731706624
101	L1,V1	10.1078252177481
102	H1,V1	8.100638974309152
103	H1,L1,V1	8.169110215620165
104	H1,L1,V1	8.782335440582235
105	H1,L1,V1	24.03395928540218
106	H1,L1	8.12832994415235
107	H1,L1	21.55832505476693
108	H1,L1,V1	11.13766287702106
109	H1,L1	15.44993582775677
110	L1,V1	24.94823296131447
111	H1,L1	16.59272454071611
112	H1,L1,V1	8.376212533591479
113	H1,L1	10.48086347330478
114	H1,L1,V1	9.020299399582905
115	H1,L1,V1	11.0904783854092
116	H1,L1	30.80935556590333
117	H1,L1,V1	8.400495947971994
118	H1,L1	8.59391963604523
119	H1,V1	9.04768841003326
120	H1,L1,V1	9.740150240501357
121	H1,L1,V1	9.933669686779862
122	L1,V1	15.81349743257451
123	H1,L1,V1	9.031585872075002
124	H1,L1,V1	8.162195939787418
125	H1,L1,V1	9.367788185666527
126	H1,L1,V1	9.887195595390271
127	H1,L1	10.71575593755492
128	H1,L1	11.35148303995963
129	H1,V1	8.27627468260599
130	H1,L1,V1	8.804671764462659
131	H1,L1	8.417946855665923
132	H1,V1	12.50941736189342
133	H1,L1	8.921546675688424
134	H1,L1,V1	20.56096399345954
