coinc_event_id	ifos	snr
0	H1,L1	20.61975365088959
1	H1	9.288212241947504
2	H1	9.664164854664071
3	L1	9.946019612765742
4	H1,L1	13.94310903989334
5	H1,L1	8.153305233390089
6	H1,L1	8.75552121602224
7	H1,L1	11.35374755377186
8	L1	8.332668606886047
9	H1,L1	13.08744434504638
10	H1,L1	13.17473406292175
11	H1,L1	22.67625968679957
12	H1,L1	8.175018203709346
13	H1,L1	8.001301322387603
14	H1,L1	15.00758732113325
15	H1	10.24836511727704
16	H1,L1	8.773243177471347
17	L1	8.385183608479247
18	H1,L1	9.867446821146613
19	H1	9.502630083906038
20	H1,L1	18.73103139676637
21	H1,L1	10.47089816059398
22	L1	8.711266460186614
23	L1	11.8182682378117
24	H1,L1	8.171633769819366
25	H1,L1	13.70023241752646
26	L1	8.117604094368136
27	H1,L1	8.381137386426662
28	H1	8.323873634088054
29	H1,L1	15.35266852195448
30	H1,L1	15.59904092619329
31	L1	10.74002381700008
32	H1,L1	8.323238917113107
33	H1,L1	10.64049436267709
34	H1,L1	14.00751263690177
35	H1,L1	9.348172130970413
36	H1,L1	9.610539938865182
37	H1,L1	10.36973590696005
38	H1,L1	19.44734225802923
39	H1,L1	41.85456458754705
40	H1	10.86793798716189
41	H1,L1	9.31065801595968
42	H1,L1	8.600383891410171
43	H1,L1	56.87280505751297
44	H1,L1	54.71456849786011
45	L1	8.209334003286042
46	L1	9.385328758327868
47	H1,L1	12.74562360330031
48	L1	17.51818289498448
49	H1,L1	13.49931527482646
50	H1,L1	61.38309739537681
51	H1,L1	20.28926662645259
52	H1,L1	12.88675600210424
53	H1,L1	16.13153232413677
54	H1,L1	11.93315863189274
55	H1,L1	12.97689159412889
56	H1,L1	8.227811344859356
57	H1	8.98340190127408
58	H1,L1	22.14606156649156
59	H1,L1	11.17064168573588
60	H1,L1	10.25455281357027
61	H1,L1	12.45631863524156
62	H1,L1	10.25509622174876
63	H1,L1	30.6721678868594
64	H1,L1	8.759056505386127
65	H1,L1	8.868589791146514
66	H1,L1	25.29016534493066
67	L1	13.20910872088405
68	H1,L1	10.25371980733599
69	H1,L1	8.719907778647682
70	H1,L1	10.53332568378775
71	H1,L1	8.197958238388658
72	H1,L1	14.92268935997754
73	H1	17.89220267589933
74	H1,L1	9.187954793420552
75	H1,L1	19.46509277303392
76	H1,L1	8.033939627978206
77	H1,L1	9.365567023686548
78	H1,L1	11.02740917502343
79	H1,L1	10.57263433813938
80	L1	10.66117203438887
81	H1,L1	8.941652526940741
82	H1,L1	18.22240808274786
83	L1	9.271832879935005
84	H1,L1	22.36249528431245
85	L1	12.3578593704374
86	H1,L1	8.464061373300837
87	H1	8.594873186245822
88	H1,L1	9.669680157803439
89	H1,L1	9.243255530091435
90	H1,L1	11.53218266585065
91	H1,L1	10.57606044084556
92	H1,L1	11.0909497113075
93	L1	8.194913876861005
94	L1	8.186580886052484
95	H1,L1	17.85683632852945
96	H1,L1	48.0444386767191
97	H1,L1	13.24800548700942
